9.751, 2.81959e-05, -2.82327e-05, 100
9.756, 0.000278889, -0.000278926, 100
9.761, 0.000528885, -0.000528921, 100
9.766, 0.000777559, -0.000777595, 100
9.77, 0.000975128, -0.000975164, 100
9.775, 0.00121986, -0.0012199, 100
9.78, 0.00146154, -0.00146158, 100
9.785, 0.00169957, -0.00169961, 100
9.79, 0.00193335, -0.00193339, 100
9.795, 0.0021623, -0.00216233, 100
9.8, 0.00238585, -0.00238588, 100
9.805, 0.00260343, -0.00260346, 100
9.809, 0.00277283, -0.00277286, 100
9.814, 0.00297832, -0.00297835, 100
9.819, 0.00317636, -0.00317639, 100
9.824, 0.00336647, -0.00336649, 100
9.829, 0.00354815, -0.00354818, 100
9.834, 0.00372098, -0.003721, 100
9.839, 0.0038845, -0.00388452, 100
9.844, 0.00403831, -0.00403833, 100
9.849, 0.00418202, -0.00418204, 100
9.853, 0.00428949, -0.00428951, 100
9.858, 0.00441415, -0.00441417, 100
9.863, 0.00452778, -0.00452779, 100
9.868, 0.00463009, -0.0046301, 100
9.873, 0.00472083, -0.00472084, 100
9.878, 0.00479976, -0.00479978, 100
9.883, 0.00486671, -0.00486672, 100
9.888, 0.00492148, -0.00492149, 100
9.893, 0.00496396, -0.00496397, 100
9.897, 0.00498901, -0.00498902, 100
9.902, 0.0050091, -0.0050091, 100
9.907, 0.00501667, -0.00501667, 100
9.912, 0.00501169, -0.00501169, 100
9.917, 0.0049942, -0.00499419, 100
9.922, 0.00496421, -0.00496421, 100
9.927, 0.00492183, -0.00492182, 100
9.932, 0.00486713, -0.00486713, 100
9.936, 0.00481461, -0.0048146, 100
9.941, 0.00473815, -0.00473813, 100
9.946, 0.00464983, -0.00464982, 100
9.951, 0.0045499, -0.00454988, 100
9.956, 0.00443859, -0.00443857, 100
9.961, 0.00431619, -0.00431617, 100
9.966, 0.004183, -0.00418298, 100
9.971, 0.00403935, -0.00403933, 100
9.976, 0.00388561, -0.00388559, 100
9.98, 0.00375561, -0.00375558, 100
9.985, 0.00358468, -0.00358465, 100
9.99, 0.00340479, -0.00340476, 100
9.995, 0.00321639, -0.00321636, 100
10, 0.00301995, -0.00301992, 100
